# loss: 0.7174967496749675
# knowledge: 0
pred	obs	metadata
0.731	1	NA
0.354	0	NA
0.296	0	NA
0.593	1	NA
0.512	1	NA
0.405	0	NA
0.339	0	NA
0.173	0	NA
0.697	1	NA
0.673	0	NA
0.751	1	NA
0.742	1	NA
0.339	1	NA
0.330	0	NA
0.524	1	NA
0.113	0	NA
0.108	1	NA
0.531	1	NA
0.217	0	NA
0.806	0	NA
0.601	1	NA
0.230	1	NA
0.565	0	NA
0.760	1	NA
0.714	1	NA
0.625	0	NA
0.601	1	NA
0.590	1	NA
0.618	1	NA
0.860	1	NA
0.533	1	NA
0.418	0	NA
0.653	1	NA
0.552	1	NA
0.519	1	NA
0.351	1	NA
0.800	1	NA
0.172	1	NA
0.425	0	NA
0.297	1	NA
0.235	0	NA
0.225	0	NA
0.234	0	NA
0.124	1	NA
0.377	0	NA
0.175	0	NA
0.244	1	NA
0.055	0	NA
0.419	1	NA
0.389	0	NA
0.815	1	NA
0.396	1	NA
0.631	0	NA
0.904	1	NA
0.700	1	NA
0.350	0	NA
0.463	1	NA
0.597	1	NA
0.344	0	NA
0.112	0	NA
0.108	0	NA
0.497	1	NA
0.521	0	NA
0.657	0	NA
0.330	1	NA
0.508	0	NA
0.218	0	NA
0.847	0	NA
0.174	0	NA
0.408	0	NA
0.643	0	NA
0.219	0	NA
0.461	0	NA
0.567	0	NA
0.866	1	NA
0.549	1	NA
0.631	0	NA
0.651	1	NA
0.564	1	NA
0.726	1	NA
0.920	1	NA
0.698	1	NA
0.520	1	NA
0.799	1	NA
0.207	0	NA
0.322	0	NA
0.637	1	NA
0.688	1	NA
0.174	0	NA
0.338	0	NA
0.503	0	NA
0.276	1	NA
0.516	1	NA
0.126	0	NA
0.514	1	NA
0.083	0	NA
0.459	0	NA
0.322	1	NA
0.791	1	NA
0.315	0	NA
0.415	0	NA
0.281	0	NA
0.696	1	NA
0.361	1	NA
0.474	0	NA
0.689	1	NA
0.622	0	NA
0.592	1	NA
0.468	1	NA
0.338	0	NA
0.579	0	NA
0.482	0	NA
0.498	1	NA
0.673	1	NA
0.534	1	NA
0.568	1	NA
0.344	0	NA
0.308	1	NA
0.527	1	NA
0.378	0	NA
0.139	0	NA
0.697	1	NA
0.559	1	NA
0.669	0	NA
0.405	0	NA
0.508	0	NA
0.649	0	NA
0.612	1	NA
0.790	0	NA
0.563	0	NA
0.314	0	NA
0.435	0	NA
0.684	1	NA
0.541	1	NA
0.432	0	NA
0.495	0	NA
0.236	1	NA
0.228	0	NA
0.262	0	NA
0.375	1	NA
0.577	1	NA
0.476	1	NA
0.492	1	NA
0.148	0	NA
